query	query_label	candidate	candidate_label	distance	score
if the first men in black was money , the second is small change .	0	a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	1.1829310114932992	0.7416740655899048
if the first men in black was money , the second is small change .	0	thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .	1	1.2000521882439528	0.750552773475647
if the first men in black was money , the second is small change .	0	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0	1.2038016843100396	0.03594832494854927
if the first men in black was money , the second is small change .	0	it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1	1.2054490833770704	0.8104788661003113
if the first men in black was money , the second is small change .	0	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	0	1.2070009355065903	0.08093671500682831
if the first men in black was money , the second is small change .	0	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	0	1.2086479108137795	0.04672496020793915
if the first men in black was money , the second is small change .	0	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	0	1.2092825938752312	0.04778006672859192
if the first men in black was money , the second is small change .	0	this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0	1.2127651439973104	0.0792103260755539
if the first men in black was money , the second is small change .	0	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .	0	1.2133831749504866	0.07211220264434814
if the first men in black was money , the second is small change .	0	why make a documentary about these marginal historical figures ?	0	1.2237498909366917	0.06754669547080994
for the most part stevens glides through on some solid performances and witty dialogue .	1	there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	1	0.9892091198396087	0.14033624529838562
for the most part stevens glides through on some solid performances and witty dialogue .	1	chilling , well-acted , and finely directed : david jacobson 's dahmer .	1	1.0112608877280977	0.2704802453517914
for the most part stevens glides through on some solid performances and witty dialogue .	1	the film 's performances are thrilling .	1	1.033290552920796	0.19930800795555115
for the most part stevens glides through on some solid performances and witty dialogue .	1	an exquisitely crafted and acted tale .	1	1.0434624419276868	0.2351084053516388
for the most part stevens glides through on some solid performances and witty dialogue .	1	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .	1	1.0474071307812887	0.3328523337841034
for the most part stevens glides through on some solid performances and witty dialogue .	1	the performances take the movie to a higher level .	1	1.0517085506022044	0.24077460169792175
for the most part stevens glides through on some solid performances and witty dialogue .	1	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	1	1.0523416227918974	0.19559407234191895
for the most part stevens glides through on some solid performances and witty dialogue .	1	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .	0	1.0540933256114524	0.993561863899231
for the most part stevens glides through on some solid performances and witty dialogue .	1	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0	1.0575413646139906	0.9928231239318848
for the most part stevens glides through on some solid performances and witty dialogue .	1	the film 's tone and pacing are off almost from the get-go .	0	1.059665025327261	0.9835969805717468
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	this flick is about as cool and crowd-pleasing as a documentary can get .	1	0.8794650158878266	0.9358173608779907
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	1	0.9468930043712458	0.9019206762313843
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	a deep and meaningful film .	1	0.9540150230586314	0.8489722013473511
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	not an objectionable or dull film ; it merely lacks everything except good intentions .	0	0.9547115582386325	0.07211220264434814
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	an artful , intelligent film that stays within the confines of a well-established genre .	1	0.9710168631717822	0.9059898257255554
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0	0.977235076186561	0.04084571823477745
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	a warm , funny , engaging film .	1	0.9895446552481676	0.8984104990959167
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0	0.9908759130245884	0.030214589089155197
